Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-12-01 00:00:00,2.2,1039.25,-200,273,1197.75,113,1251,933,9.8000001907349,79.400001525879,0.962597704350839
2004-12-01 01:00:00,1.3,885.5,-200,157,1900,94,1106,765.5,10.125,75.27499961853,0.932229550445066
2004-12-01 02:00:00,1.2,900.25,-200,117,1955.25,76,1126.75,748.75,9.1499996185303,80.049999237061,0.929878308853057
2004-12-01 03:00:00,0.9,855.5,-200,-200,2042.25,-200,1100.25,708.5,8.7000000476837,82.424999237061,0.929447117132696
2004-12-01 04:00:00,-200,856.5,-200,123,2061,68,1082.5,746,8.474999666214,81.675001144409,0.907381399735934
2004-12-01 05:00:00,0.6,843.75,-200,100,2095.25,63,1063.5,756.5,8.3499999046326,80.424999237061,0.886126371600282
2004-12-01 06:00:00,0.9,926.5,-200,135,2009.25,74,1097.75,791.75,8.9249997138977,79.22500038147,0.906739745474681
2004-12-01 07:00:00,1.4,1006.5,-200,301,1698.75,96,1248.25,921,8.6749999523163,80.800001144409,0.909618477834021
2004-12-01 08:00:00,3.4,1317.75,-200,641,1260.75,121,1637.5,1318.25,9.0499999523163,79.75,0.920306701627986
2004-12-01 09:00:00,5,1396.25,-200,849,1104.25,145,1799.25,1546.75,9.5499999523163,78.299997329712,0.933808631432657
2004-12-01 10:00:00,4.7,1336.5,-200,861,1191.75,158,1648.25,1516,10.375,75.950000762939,0.956090806641689
2004-12-01 11:00:00,3.2,1202.25,-200,629,1375.75,143,1410.25,1339.5,10.974999904633,74.374998092651,0.973611153560722
2004-12-01 12:00:00,3.5,1308.75,-200,737,1267,182,1533.25,1556.25,13.75,63.625,0.995927070419643
2004-12-01 13:00:00,4,1350.75,-200,712,1248.75,163,1623,1582.25,13.599999904633,65.575000762939,1.01666919061702
2004-12-01 14:00:00,5.7,1501.25,-200,933,1089.75,178,1898.25,1790.5,13.699999809265,66.525001525879,1.0380039024635
2004-12-01 15:00:00,5,1425.5,-200,836,1143.25,162,1751.25,1630.5,12.950000047684,73.02499961853,1.08603260229274
2004-12-01 16:00:00,5.6,1544.25,-200,987,1070.25,171,1834.25,1679,12.650000095367,77.125,1.1251196558494
2004-12-01 17:00:00,6.2,1566,-200,985,1048.75,174,1887,1681.25,12.274999856949,79.650001525879,1.13423974171351
2004-12-01 18:00:00,7.5,1547,-200,1040,1009,185,1972.25,1718,12.349999904633,78.824998855591,1.12792998452894
2004-12-01 19:00:00,3,1123.75,-200,401,1401,126,1418.5,1193.25,12.5,72.60000038147,1.04893765872306
2004-12-01 20:00:00,2.6,1090,-200,279,1513.25,113,1390,1044,11.849999904633,76.099998474121,1.05435767892684
2004-12-01 21:00:00,2.1,1033.75,-200,280,1731.75,111,1280.25,924.75,11.324999809265,79.875,1.06965947262666
2004-12-01 22:00:00,1.8,1040.25,-200,280,1704.5,107,1292.5,888.75,11.125000238419,84.25,1.11368939870132
2004-12-01 23:00:00,2,1060,-200,327,1647.5,107,1313.25,928.5,11.274999856949,83.074998855591,1.10890829748921
2004-12-02 00:00:00,2.2,1075.5,-200,316,1627,102,1329.75,958.25,11.649999856949,81.025001525879,1.10816042728547
2004-12-02 01:00:00,1.9,975,-200,223,1811.5,96,1237.75,844.25,11.724999904633,77.77499961853,1.06888733456464
