id,amd,intel
4365,206,405
1129,80,320
2602,136,228
1747,105,531
3286,161,475
787,68,80
2834,144,412
84,33,345
2995,150,350
1557,97,310
1315,87,550
625,62,563
5755,265,357
3148,155,446
5476,255,586
2586,135,405
323,47,529
4445,210,428
3265,161,86
1569,97,22
3727,178,576
2091,117,460
5682,263,415
4588,217,451
408,51,444
5842,269,258
4764,226,565
5629,261,523
393,50,281
3682,177,296
5595,260,75
5926,274,80
1419,91,258
2166,120,559
1883,110,529
3966,189,215
2439,130,352
3075,153,284
4454,211,212
2034,115,42
2525,133,352
4441,210,73
604,61,291
4938,233,303
4006,191,521
4685,222,517
4280,204,179
4028,192,376
5969,279,182
3487,169,571
1514,95,398
4391,208,501
2977,149,86
1194,82,522
1321,87,493
1862,109,303
2803,143,178
811,68,297
5725,264,16
805,68,93
4296,204,267
4958,234,233
79,33,278
4635,220,583
3940,188,523
1433,92,370
5999,281,341
1600,99,519
228,44,563
3844,183,414
3317,162,504
3296,162,552
4856,230,69
3901,186,191
5005,235,74
3885,185,416
4724,224,200
1075,78,149
5956,278,80
2776,142,456
681,64,352
2549,134,318
3407,166,431
2098,117,517
5564,258,24
1221,83,164
1912,110,513
4558,215,411
37,28,459
2364,127,458
1215,83,563
2132,118,436
5306,249,496
233,44,389
3311,162,182
5008,235,107
4104,196,377
5376,251,103
5384,251,74
4055,193,326
1643,100,516
2312,125,486
4982,235,566
696,65,404
5957,278,78
2550,134,354
2929,147,328
93,34,465
1397,90,158
4086,195,360
5585,260,319
2516,132,537
3574,173,70
5883,271,310
4782,226,502
1498,95,230
324,47,25
5562,258,219
544,57,176
5371,251,528
23,27,432
2131,118,437
1817,107,123
2941,148,49
1721,104,451
2133,118,491
3599,174,252
565,58,181
3995,190,498
3839,183,501
5256,247,125
1864,109,357
3903,186,260
156,40,220
2480,131,458
3279,161,425
3618,174,520
177,41,334
1669,102,103
439,52,208
3718,178,455
1188,82,394
263,45,212
1835,108,326
4306,204,168
1448,93,273
221,44,36
254,45,561
308,47,380
1084,79,98
4568,216,154
747,66,39
31,28,285
553,57,328
2031,115,366
4419,209,153
2874,145,72
1964,112,207
2344,127,272
5556,258,164
5779,266,222
167,40,357
763,67,238
2328,126,168
1261,85,257
319,47,292
6021,285,469
2789,143,558
296,47,96
3872,184,19
530,56,85
3740,178,76
2877,146,525
5576,259,447
4083,195,570
346,49,211
80,33,441
2780,142,272
2847,144,71
3970,189,345
5806,268,431
1357,88,274
5357,250,478
1039,77,116
865,71,552
2142,119,96
5640,261,564
1730,104,415
2694,139,520
5346,250,430
4359,206,134
4051,193,365
157,40,208
576,58,61
325,48,404
4211,201,291
5962,278,208
3252,160,165
4836,229,151
5439,254,524
4669,222,544
960,75,295
2721,140,17
706,65,238
3297,162,561
401,50,260
5513,257,356
